"42","2","07-12","2012-12-06","10000","фарш","1","5.28","400","0","0.00","Днепропетровск","Кременчуг","1354988093"
"43","1","08-12","2012-12-08","5000","свенина","2","0.00","0","1","650.00","Днепропетровск","Магдалиновка","1354988345"
"44","1","09-12","2012-12-08","5000","свенина","2","0.00","0","1","650.00","Днепропетровск","Магдалиновка","1355136867"
"45","2","10-12","2012-12-08","4000","свенина","1","4.64","520","0","0.00","Днепропетровск","Украинский Мясокомбинат","1355137129"
"46","1","11-12","2012-12-10","7000","свенина","2","0.00","0","1","800.00","Днепропетровск","Магдалиновка","1355406752"
"47","1","12-12","2012-12-11","5000","свенина","1","4.00","520","0","0.00","Днепропетровск","Украинский Мясокомбинат","1355407103"
"48","1","12-12","2012-12-11","5000","свенина","1","4.64","520","0","0.00","Днепропетровск","Украинский Мясокомбинат","1355407158"
"49","1","13-12","2012-12-12","700","свенина","2","0.00","0","1","800.00","Днепропетровск","Магдалиновка","1355407330"
"50","2","14-12","2012-12-12","7000","Фарш","1","4.85","620","0","0.00","Днепропетровск","Соколовка","1355407710"
"51","2","15-12","2012-12-15","5000","свенина","2","0.00","0","1","650.00","Днепропетровск","Магдалиновка","1355586512"
"52","1","16-12","2012-12-15","5000","свенина","2","0.00","0","1","800.00","Днепропетровск","Магдалиновка","1355734978"
"53","2","17-12","2012-12-15","5000","свенина","1","4.64","520","0","0.00","Днепропетровск","Украинский Мясокомбинат","1355735154"
"54","2","18-12","2012-12-17","7000","свенина","2","0.00","0","1","800.00","Днепропетровск","Магдалиновка","1355952596"
"55","1","19-12","2012-12-17","7000","фарш","2","0.00","0","1","650.00","Днепропетровск","Магдалиновка","1355952930"
"56","1","20-12","2012-12-17","2180","курица","2","0.00","0","1","630.00","Днепропетровск","по городу","1355953329"
"57","2","21-12","2012-12-17","10000","фарш","1","5.28","800","0","0.00","Днепропетровск","Северодонецк","1355953947"
"59","1","22-12","2012-12-17","3000","фарш","1","3.20","1040","0","0.00","Днепропетровск","Симферополь","1355954488"
"60","1","1","2012-12-20","5000","яблочко","2","0.00","0","1","800.00","Магдалиновка","Днепропетровск","1355991748"
"61","1","1","2012-12-13","5000","яблочко","2","0.00","0","1","800.00","Магдалиновка","Днепропетровск","1355991763"
"62","2","2","2012-12-16","5000","яблочко","2","0.00","0","1","1000.00","Підпілне","Днепропетровск","1355991986"
"63","1","3","2012-12-19","5000","Ящик","2","0.00","0","1","800.00","Підпілне","Днепропетровск","1355992183"
"68","2","23-12","2012-12-19","7000","свенина","2","0.00","0","1","850.00","Днепропетровск","Магдалиновка","1355999216"
"69","2","24-12","2012-12-20","7000","свенина","2","0.00","0","1","800.00","Днепропетровск","Магдалиновка","1356032128"
"70","2","25-12","2012-12-20","7000","каркас","2","0.00","0","1","500.00","Днепропетровск","Магдалиновка","1356032891"
"71","2","26-12","2012-12-20","5000","фарш","1","4.64","600","0","0.00","Днепропетровск","Донецк","1356347928"
"72","1","27-12","2012-12-21","3000","фарш","1","3.20","800","0","0.00","Днепропетровск","Бердянск","1356348228"
"73","2","28-12","2012-12-22","7000","свенина","2","0.00","0","1","800.00","Днепропетровск","Магдалиновка","1356420940"
"74","2","29-12","2012-12-22","7000","свенина","1","4.85","520","0","0.00","Днепропетровск","Украинский Мясокомбинат","1356421162"
"75","1","30-12","2012-12-23","7000","Фарш","1","4.85","620","0","0.00","Днепропетровск","Соколовка","1356421553"
"76","2","31-12","2012-12-24","5000","фарш","2","0.00","0","1","650.00","Днепропетровск","Магдалиновка","1356421652"
"77","2","32-12","2012-12-25","6000","фарш","1","5.28","620","0","0.00","Днепропетровск","Донецк","1356896224"
"78","2","33-12","2012-12-26","5000","cвенина","2","0.00","0","1","650.00","Днепропетровск","Магдалиновка","1356629302"
"79","2","33-12","2012-12-26","5000","cвенина","2","0.00","0","1","650.00","Днепропетровск","Магдалиновка","1356629382"
"80","2","34-12","2012-12-27","10000","фарш","1","5.28","820","0","0.00","Днепропетровск","Северодонецк","1356629576"
"81","1","35-12","2012-12-27","5000","свенина","1","4.64","400","0","0.00","Днепропетровск","Кременчуг","1356629744"
"82","2","36-12","2012-12-28","5000","cвенина","2","0.00","0","1","650.00","Днепропетровск","Магдалиновка","1356895953"
"83","1","37-12","2012-12-29","5000","cвенина","2","0.00","0","1","650.00","Днепропетровск","Магдалиновка","1356896105"
"84","2","38-12","2012-12-29","7000","свенина","1","4.85","520","0","0.00","Днепропетровск","Украинский Мясокомбинат","1356962423"
"85","2","01-01","2013-01-02","10000","фарш","1","5.28","400","0","0.00","Днепропетровск","Кременчуг","1357569366"
"86","1","02-01","2013-01-02","7000","Фарш","1","4.85","620","0","0.00","Днепропетровск","Соколовка","1357569585"
"87","2","3-01","2013-01-08","7000","cвенина","2","0.00","0","1","800.00","Днепропетровск","Магдалиновка","1357921286"
"88","1","4-01","2013-01-09","5000","свенина","1","4.64","520","0","0.00","Днепропетровск","Украинский Мясокомбинат","1357921445"
"89","1","5-01","2013-01-11","5000","свенина","1","4.64","530","0","0.00","Днепропетровск","Харьков","1357982114"
"90","2","6-11","2013-01-11","5000","фарш","2","0.00","0","1","800.00","Днепропетровск","Магдалиновка","1358005704"
"91","2","7-01","2013-01-12","5000","свенина","1","4.64","520","0","0.00","Днепропетровск","Украинский Мясокомбинат","1358153825"
"92","2","8-01","2013-01-15","10000","фарш","1","5.28","770","0","0.00","Днепропетровск","Пирятин","1358421223"
"93","2","9-01","2013-01-18","7000","фарш","1","4.85","440","0","0.00","Днепропетровск","Кривой рог","1358495421"
"94","2","10-01","2013-01-18","5000","фарш","2","0.00","0","1","630.00","Днепропетровск","по городу","1358513375"
"95","1","11-01","2013-01-17","7000","Фарш","1","4.85","620","0","0.00","Днепропетровск","Соколовка","1359032958"
"96","2","12-01","2013-01-19","5000","свенина","1","4.64","520","0","0.00","Днепропетровск","Украинский Мясокомбинат","1359033211"
"97","2","13-01","2013-01-21","5000","свенина","1","4.64","520","0","0.00","Днепропетровск","Украинский Мясокомбинат","1359033477"
"98","2","14-01","2013-01-17","5000","фарш","2","0.00","0","1","630.00","Днепропетровск","по городу","1359033711"
